Task name,Custom Field [text] [WBS],Dependencies,Start Date,Due Date,Time estimate,Description
Kickoff (Έναρξη έργου),0.0,,2026-02-02,2026-02-02,1,"Σκοπός: Επίσημη έναρξη έργου, ορισμός sponsor/PM/τεχνικής ομάδας, συμφωνία scope, βασικά milestones, κανάλια επικοινωνίας.
Παραδοτέα: Kickoff minutes, RACI, milestone map, risk register (v0), data room structure."
Οργάνωση διακυβέρνησης & ρυθμού αναφορών,0.1,Kickoff (Έναρξη έργου),2026-02-03,2026-02-04,2,"Σκοπός: διαδικασία αλλαγών (change control), εβδομαδιαίο report, decision log, action log.
Βέλτιστη πρακτική: ξεκάθαρα stage gates και owner ανά workstream."
"Δημιουργία data room & έλεγχος εγγράφων (ονοματοδοσία, εκδόσεις)",0.2,Kickoff (Έναρξη έργου),2026-02-03,2026-02-04,2,"Σκοπός: κεντρικό αποθετήριο εγγράφων (νομικά/τεχνικά/αδειοδοτικά), naming/versioning, δικαιώματα πρόσβασης.
Παραδοτέα: folder tree, template minutes, template letters."
Χαρτογράφηση stakeholders & φορέων (ΑΔΜΗΕ/ΕΤΒΑ/ΥΔΟΜ/Περιφέρεια/ΥΠΠΟ/ΠΥ),0.3,Kickoff (Έναρξη έργου),2026-02-03,2026-02-04,2,"Σκοπός: χαρτογράφηση εμπλεκόμενων φορέων/επαφών και απαιτήσεων ανά στάδιο.
Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ). Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ). Ν.4442/2016 (κεφ. ΜΓ – Data Centers) και ΚΥΑ 96038/2024 (ΦΕΚ Β 7589/31.12.2024) για ηλεκτρονική γνωστοποίηση λειτουργίας."
Ορόσημο: Ολοκλήρωση Kickoff,0.9,"Οργάνωση διακυβέρνησης & ρυθμού αναφορών; Δημιουργία data room & έλεγχος εγγράφων (ονοματοδοσία, εκδόσεις); Χαρτογράφηση stakeholders & φορέων (ΑΔΜΗΕ/ΕΤΒΑ/ΥΔΟΜ/Περιφέρεια/ΥΠΠΟ/ΠΥ)",2026-02-04,2026-02-04,0,Ορόσημο (0ημ.): Η ομάδα/διακυβέρνηση και το data room είναι έτοιμα.
Μελέτη σκοπιμότητας (αρχική τεχνοοικονομική),1.0,Ορόσημο: Ολοκλήρωση Kickoff,2026-02-05,2026-02-18,10,"Σκοπός: αρχική τεχνοοικονομική αξιολόγηση (capex/opex, risk/constraints) πριν τη δέσμευση γης.
Βέλτιστη πρακτική: παράλληλα workstreams (grid/environment/land) και go/no-go."
Ανάλυση τοποθεσίας & προέλεγχος χρήσεων/περιορισμών (ΒΙΠΕ),1.1,Μελέτη σκοπιμότητας (αρχική τεχνοοικονομική),2026-02-19,2026-02-25,5,"Παραδοτέα: σημείωμα χωροθέτησης, χρήσεις γης, περιορισμοί ΒΙΠΕ, βασικές αποστάσεις/όροι.
Πλαίσιο: Ν.4442/2016 (κεφ. ΜΓ – Data Centers) και ΚΥΑ 96038/2024 (ΦΕΚ Β 7589/31.12.2024) για ηλεκτρονική γνωστοποίηση λειτουργίας. ΥΑ ΔΙΠΑ/οικ.37674/2016 (κατάταξη έργων/δραστηριοτήτων σε κατηγορίες/υποκατηγορίες για περιβαλλοντική αδειοδότηση)."
Στρατηγική σύνδεσης & διαθεσιμότητα ισχύος (προέλεγχος ΑΔΜΗΕ/ΔΕΔΔΗΕ),1.2,Μελέτη σκοπιμότητας (αρχική τεχνοοικονομική),2026-02-19,2026-02-27,7,"Σκοπός: εκτίμηση απαιτούμενης ισχύος/τάσης (MV/HV), πιθανό σημείο σύνδεσης, baseline για Υ/Σ.
Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
"Προέλεγχος περιβαλλοντικών & αδειοδοτικών (ΠΠΔ/ΑΕΠΟ, ευαίσθητες ζώνες)",1.3,Μελέτη σκοπιμότητας (αρχική τεχνοοικονομική),2026-02-19,2026-02-27,7,"Σκοπός: προκαταρκτικός έλεγχος κατάταξης και απαιτούμενης διαδικασίας (ΠΠΔ ή ΑΕΠΟ) για DC/Υ/Σ/γραμμή.
Βάση: Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ). ΥΑ ΔΙΠΑ/οικ.37674/2016 (κατάταξη έργων/δραστηριοτήτων σε κατηγορίες/υποκατηγορίες για περιβαλλοντική αδειοδότηση)."
"Business Plan (αγορά, οικονομικό μοντέλο, χρηματοδότηση, χρονοδιάγραμμα)",1.4,"Μελέτη σκοπιμότητας (αρχική τεχνοοικονομική); Στρατηγική σύνδεσης & διαθεσιμότητα ισχύος (προέλεγχος ΑΔΜΗΕ/ΔΕΔΔΗΕ); Προέλεγχος περιβαλλοντικών & αδειοδοτικών (ΠΠΔ/ΑΕΠΟ, ευαίσθητες ζώνες)",2026-03-02,2026-03-13,10,"Σκοπός: ολοκληρωμένο business case (NPV/IRR, sensitivity, phasing).
Παραδοτέα: BP deck + model, assumptions log."
Ορόσημο: Έγκριση Feasibility + Business Plan (Go/No-Go),1.9,"Ανάλυση τοποθεσίας & προέλεγχος χρήσεων/περιορισμών (ΒΙΠΕ); Business Plan (αγορά, οικονομικό μοντέλο, χρηματοδότηση, χρονοδιάγραμμα)",2026-03-13,2026-03-13,0,Ορόσημο (0ημ.): Απόφαση συνέχισης έργου (έναρξη δέσμευσης γης/φακέλων).
ΓΗ: Αναζήτηση οικοπέδου & shortlist (εντός ΒΙΠΕ),2.0,Ορόσημο: Έγκριση Feasibility + Business Plan (Go/No-Go),2026-03-16,2026-03-27,10,"Σκοπός: shortlist οικοπέδων εντός/πλησίον ΒΙΠΕ με βάση πρόσβαση/ισχύ/όρους.
Παραδοτέα: shortlist + scoring matrix."
"Νομικό/τεχνικό due diligence (τίτλοι, κτηματολόγιο, δουλείες/βάρη)",2.1,ΓΗ: Αναζήτηση οικοπέδου & shortlist (εντός ΒΙΠΕ),2026-03-30,2026-04-07,7,"Σκοπός: έλεγχος τίτλων/βαρών/όρων, δυνατότητα δουλείας για γραμμή/Υ/Σ.
Παραδοτέα: due diligence memo."
Εξασφάλιση ελέγχου γης (LOI / προσύμφωνο μίσθωσης / option),2.2,"Νομικό/τεχνικό due diligence (τίτλοι, κτηματολόγιο, δουλείες/βάρη)",2026-04-08,2026-04-14,5,"Σκοπός: εξασφάλιση πρόσβασης για μετρήσεις και για υποβολές (ΑΔΜΗΕ/ΠΠΔ) πριν το τελικό συμβόλαιο.
Παραδοτέα: υπογεγραμμένο LOI/option ή προσύμφωνο μίσθωσης."
Βεβαίωση συμβατότητας από ΕΤΒΑ ΒΙΠΕ,2.3,Εξασφάλιση ελέγχου γης (LOI / προσύμφωνο μίσθωσης / option),2026-04-15,2026-04-28,10,"Σκοπός: βεβαίωση συμβατότητας/αποδοχής από ΕΤΒΑ ΒΙΠΕ για τη δραστηριότητα.
Παραδοτέο: έγγραφη βεβαίωση/όροι."
Τοπογραφική αποτύπωση (οικόπεδο) – τελικό τοπογραφικό για φακέλους,2.4,Εξασφάλιση ελέγχου γης (LOI / προσύμφωνο μίσθωσης / option),2026-04-15,2026-04-23,7,"Σκοπός: τοπογραφικό διάγραμμα (ΕΓΣΑ’87) για ΑΔΜΗΕ/ΠΠΔ/άδεια.
Παραδοτέα: DWG/PDF topo + σημεία οριοθέτησης."
Υπογραφή τελικής μίσθωσης/αγοράς,2.5,Τοπογραφική αποτύπωση (οικόπεδο) – τελικό τοπογραφικό για φακέλους; Βεβαίωση συμβατότητας από ΕΤΒΑ ΒΙΠΕ,2026-04-29,2026-05-12,10,"Σκοπός: τελική μίσθωση/αγορά γης και κατοχύρωση δικαιωμάτων (δουλείες όπου χρειάζονται).
Παραδοτέα: συμβόλαια/μεταγραφές/κτηματολόγιο."
Ορόσημο: Εξασφάλιση γης (ολοκλήρωση ελέγχου/δέσμευσης),2.9,Υπογραφή τελικής μίσθωσης/αγοράς,2026-05-12,2026-05-12,0,Ορόσημο (0ημ.): Έχει εξασφαλιστεί νόμιμα η γη (DC + δυνατότητα Υ/Σ/διελεύσεων).
"Concept σχεδιασμού Α/ΗΜ (χωρητικότητα, εφεδρεία, φάσεις)",3.0,Ορόσημο: Εξασφάλιση γης (ολοκλήρωση ελέγχου/δέσμευσης),2026-05-13,2026-05-26,10,"Σκοπός: high-level concept για data halls/MEP rooms, φάσεις επέκτασης, απαιτήσεις υποδομών.
Παραδοτέα: concept note, area schedule."
Basis of Design (BoD) – Βάση Σχεδιασμού,3.1,"Concept σχεδιασμού Α/ΗΜ (χωρητικότητα, εφεδρεία, φάσεις)",2026-05-27,2026-06-09,10,"Σκοπός: κλείδωμα design assumptions (IT load, PUE target, redundancy N/N+1/2N, cooling philosophy, electrical topology).
Παραδοτέο: BoD document."
