Task Name,WBS,Dependencies,Start Date,Due Date,Estimated Time,Description
KICK OFF (Project launch),0.0,,2026-02-02,2026-02-02,1,"Σκοπός: Επίσημη έναρξη έργου, ορισμός sponsor/PM/τεχνικής ομάδας, συμφωνία scope, βασικά milestones, κανάλια επικοινωνίας.
Παραδοτέα: Kickoff minutes, RACI, milestone map, risk register (v0), data room structure."
Setup governance & reporting cadence,0.1,KICK OFF (Project launch),2026-02-03,2026-02-04,2,"Σκοπός: διαδικασία αλλαγών (change control), εβδομαδιαίο report, decision log, action log.
Βέλτιστη πρακτική: ξεκάθαρα stage gates και owner ανά workstream."
"Create data room & document control (naming, versions)",0.2,KICK OFF (Project launch),2026-02-03,2026-02-04,2,"Σκοπός: κεντρικό αποθετήριο εγγράφων (νομικά/τεχνικά/αδειοδοτικά), naming/versioning, δικαιώματα πρόσβασης.
Παραδοτέα: folder tree, template minutes, template letters."
Stakeholder & authorities map (ADMIE/ETVA/ΥΔΟΜ/Περιφέρεια/ΥΠΠΟ/ΠΥ),0.3,KICK OFF (Project launch),2026-02-03,2026-02-04,2,"Σκοπός: χαρτογράφηση εμπλεκόμενων φορέων/επαφών και απαιτήσεων ανά στάδιο.
Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ). Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ). Ν.4442/2016 (κεφ. ΜΓ – Data Centers) και ΚΥΑ 96038/2024 (ΦΕΚ Β 7589/31.12.2024) για ηλεκτρονική γνωστοποίηση λειτουργίας."
Milestone: Kickoff complete,0.9,"Setup governance & reporting cadence; Create data room & document control (naming, versions); Stakeholder & authorities map (ADMIE/ETVA/ΥΔΟΜ/Περιφέρεια/ΥΠΠΟ/ΠΥ)",2026-02-04,2026-02-04,0,Milestone (0d): Η ομάδα/διακυβέρνηση και το data room είναι έτοιμα.
FEASIBILITY STUDY (initial techno-economic),1.0,Milestone: Kickoff complete,2026-02-05,2026-02-18,10,"Σκοπός: αρχική τεχνοοικονομική αξιολόγηση (capex/opex, risk/constraints) πριν τη δέσμευση γης.
Βέλτιστη πρακτική: parallel workstreams (grid/environment/land) και go/no-go."
Location analysis & zoning screening (ΒΙΠΕ/uses/constraints),1.1,FEASIBILITY STUDY (initial techno-economic),2026-02-19,2026-02-25,5,"Παραδοτέα: σημείωμα χωροθέτησης, χρήσεις γης, περιορισμοί ΒΙΠΕ, βασικές αποστάσεις/όροι.
Πλαίσιο: Ν.4442/2016 (κεφ. ΜΓ – Data Centers) και ΚΥΑ 96038/2024 (ΦΕΚ Β 7589/31.12.2024) για ηλεκτρονική γνωστοποίηση λειτουργίας. ΥΑ ΔΙΠΑ/οικ.37674/2016 (κατάταξη έργων/δραστηριοτήτων σε κατηγορίες/υποκατηγορίες για περιβαλλοντική αδειοδότηση)."
Grid strategy & power availability (pre-screen with ADMIE/DSO),1.2,FEASIBILITY STUDY (initial techno-economic),2026-02-19,2026-02-27,7,"Σκοπός: εκτίμηση απαιτούμενης ισχύος/τάσης (MV/HV), πιθανό σημείο σύνδεσης, baseline για Υ/Σ.
Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
"Environmental & permitting pre-screen (PPD/AEP check, sensitive areas)",1.3,FEASIBILITY STUDY (initial techno-economic),2026-02-19,2026-02-27,7,"Σκοπός: προκαταρκτικός έλεγχος κατάταξης και απαιτούμενης διαδικασίας (ΠΠΔ ή ΑΕΠΟ) για DC/Υ/Σ/γραμμή.
Βάση: Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ). ΥΑ ΔΙΠΑ/οικ.37674/2016 (κατάταξη έργων/δραστηριοτήτων σε κατηγορίες/υποκατηγορίες για περιβαλλοντική αδειοδότηση)."
"Business plan (market, financial model, funding, schedule)",1.4,"FEASIBILITY STUDY (initial techno-economic); Grid strategy & power availability (pre-screen with ADMIE/DSO); Environmental & permitting pre-screen (PPD/AEP check, sensitive areas)",2026-03-02,2026-03-13,10,"Σκοπός: ολοκληρωμένο business case (NPV/IRR, sensitivity, phasing).
Παραδοτέα: BP deck + model, assumptions log."
Milestone: Feasibility + Business Plan approved (Go/No-Go),1.9,"Location analysis & zoning screening (ΒΙΠΕ/uses/constraints); Business plan (market, financial model, funding, schedule)",2026-03-13,2026-03-13,0,Milestone (0d): Απόφαση συνέχισης έργου (έναρξη δέσμευσης γης/φακέλων).
LAND: site search & shortlist (ΒΙΠΕ plots),2.0,Milestone: Feasibility + Business Plan approved (Go/No-Go),2026-03-16,2026-03-27,10,"Σκοπός: shortlist οικοπέδων εντός/πλησίον ΒΙΠΕ με βάση πρόσβαση/ισχύ/όρους.
Παραδοτέα: shortlist + scoring matrix."
